account_number,default_probability
4441,0.00593753
4442,1.0371694e-07
4443,0.0049874703
4444,6.639276e-07
4445,2.7661805e-15
4446,0.016577553
4447,0.02871314
4448,0.0006166832
4449,1.0371338e-11
4450,0.010708832
4451,3.924804e-39
4452,1.9116185e-07
4453,1.4794684e-07
4454,1.3307402e-09
4455,3.896536e-12
4456,7.3452824e-08
4457,2.3279464e-10
4458,1.9592723e-11
4459,1.980378e-09
4460,0.008599414
4461,0.0005962456
4462,0.0009155968
4463,0.018322116
4464,9.002367e-10
4465,0.022700995
4466,0.0410289
4467,1.9430983e-07
4468,0.10900086
4469,0.011498535
4470,0.0570302
4471,8.9440684e-11
4472,0.033623606
4473,0.00020837187
4474,0.0040305234
4475,1.9109204e-11
4476,1.639854e-20
4477,1.741312e-05
4478,2.5547015e-05
4479,1.5463864e-06
4480,0.0002090391
4481,1.2623092e-05
4482,1.1338123e-07
4483,0.016184557
4484,2.2146185e-07
4485,0.0030151415
4486,1.3665074e-06
4487,0.0008015923
4488,4.298041e-17
4489,0.0
4490,7.800056e-07
4491,1.6525684e-05
4492,2.351599e-10
4493,0.00020230973
4494,0.00018897197
4495,4.506114e-09
4496,3.6455236e-05
4497,4.0691397e-05
4498,3.0231056e-05
4499,3.1052812e-07
4500,0.00020016056
4501,1.2616259e-06
4502,0.0009702478
4503,4.5720867e-08
4504,1.1437508e-05
4505,1.2388748e-10
4506,0.0002450069
4507,1.3283541e-06
4508,0.00045451106
4509,1.1068038e-08
4510,3.1664386e-29
4511,0.0
4512,0.004441182
4513,0.005302813
4514,0.0015239496
4515,0.00030107697
4516,1.1152553e-07
4517,9.410344e-12
4518,0.06805861
4519,0.0013157756
4520,1.0885021e-05
4521,0.010203346
4522,0.028139211
4523,2.1668725e-07
4524,4.799574e-15
4525,0.0009367842
4526,4.920172e-05
4527,0.00011167204
4528,1.1853252e-05
4529,2.338309e-05
4530,2.3300801e-09
4531,0.0030783464
4532,0.037088484
4533,0.0038357892
4534,0.00017503265
4535,5.5071837e-07
4536,2.8976658e-08
4537,1.8078715e-18
4538,5.725489e-12
4539,5.615368e-20
4540,0.000114055045
4541,2.1598341e-06
4542,0.008361414
4543,2.300316e-14
4544,0.0054976684
4545,3.0923038e-06
4546,2.3809184e-09
4547,0.0012254373
4548,2.4652005e-07
4549,0.007376103
4550,2.7802917e-16
4551,0.00026408822
4552,0.028244352
4553,0.0012514401
4554,8.829605e-11
4555,5.8018386e-15
4556,3.906733e-15
4557,0.0042628064
4558,1.4488555e-10
4559,8.6194635e-10
4560,3.1552947e-23
4561,1.3315336e-22
4562,0.0009977586
4563,0.00025768904
4564,6.9553345e-14
4565,9.618923e-16
4566,0.7665776
4567,0.00017637812
4568,2.2948383e-10
4569,0.30843794
4570,0.0007100651
4571,0.0038004103
4572,0.000102882324
4573,0.00027689428
4574,9.6036e-12
4575,2.1171536e-07
4576,0.00026677834
4577,0.007924937
4578,8.232728e-07
4579,7.442399e-10
4580,8.632833e-06
4581,1.028686e-11
4582,1.07572e-06
4583,2.6296204e-10
4584,2.3785235e-07
4585,4.5862594e-09
4586,1.3338621e-05
4587,6.2926865e-06
4588,0.060166128
4589,0.007017429
4590,0.06524774
4591,0.0006066132
4592,0.00022584165
4593,0.00016361408
4594,3.5550215e-06
4595,8.037039e-05
4596,0.0034630694
4597,4.5488622e-07
4598,0.004680945
4599,6.1450887e-06
4600,9.1881355e-33
4601,0.010807228
4602,0.002585274
4603,2.782937e-10
4604,0.000822489
4605,3.074031e-11
4606,3.3679337e-09
4607,0.00061349204
4608,2.5932477e-12
4609,1.30545e-05
4610,0.06413688
4611,3.065643e-17
4612,0.0055522257
4613,0.0059184483
4614,0.000113479
4615,1.1543562e-12
4616,6.7778033e-10
4617,0.15065944
4618,1.900106e-13
4619,1.4062123e-06
4620,4.6341778e-11
4621,4.610659e-05
4622,3.948269e-08
4623,0.0009319533
4624,2.7040094e-06
4625,8.193993e-06
4626,2.791675e-06
4627,3.4785022e-10
4628,0.0035309938
4629,4.4152702e-07
4630,0.0033877443
4631,0.00018523705
4632,0.00054273976
4633,2.6184202e-07
4634,0.016985534
4635,0.0014784363
4636,0.0025120834
4637,0.0006967856
4638,1.1625001e-07
4639,0.14229138
4640,1.6193413e-26
4641,4.089145e-09
4642,0.0030191375
4643,6.7153735e-07
4644,1.3621788e-12
4645,0.00030531167
4646,1.2612935e-05
4647,0.00053958147
4648,1.911328e-08
4649,7.4981527e-10
4650,3.698635e-12
4651,1.4485839e-05
4652,0.6618186
4653,0.004197318
4654,1.0217043e-09
4655,0.004559599
4656,0.00015425551
4657,2.5341033e-05
4658,4.163413e-21
4659,2.921658e-15
4660,3.107426e-07
4661,1.0541076e-05
4662,1.9658287e-07
4663,0.0006136713
4664,3.567119e-24
4665,0.0003113541
4666,4.4758475e-05
4667,0.0012919103
4668,2.637316e-07
4669,0.00045466487
4670,2.342849e-05
4671,0.00045555143
4672,9.465403e-06
4673,0.647621
4674,5.9741673e-05
4675,0.0002609464
4676,2.5310184e-18
4677,0.011757941
4678,0.008759906
4679,0.00014082895
4680,0.017861817
4681,1.9766837e-09
4682,4.8890206e-07
4683,2.259134e-07
4684,0.010277728
4685,0.0017161277
4686,0.0013969477
4687,9.980532e-11
4688,0.011671885
4689,2.6804815e-05
4690,0.0012714935
4691,2.6716875e-18
4692,0.0011415939
4693,7.14273e-11
4694,2.2628596e-07
4695,0.00043796792
4696,6.7981107e-12
4697,0.011949258
4698,2.5202175e-06
4699,0.0060231076
4700,2.5969653e-08
4701,0.00012574717
4702,0.0013865359
4703,8.0025995e-09
4704,0.0019084229
4705,0.00025821434
4706,6.186896e-11
4707,1.6317931e-07
4708,0.0009604517
4709,4.9523898e-27
4710,3.0752304e-05
4711,3.562898e-08
4712,4.0773743e-06
4713,0.022255328
4714,0.004056354
4715,1.05906964e-10
4716,0.00019257092
4717,2.4428659e-14
4718,0.0010874373
4719,0.00069407956
4720,0.0008423389
4721,0.00025226438
4722,1.6252981e-06
4723,0.0014861603
4724,0.0007817392
4725,2.0276419e-14
4726,1.9526379e-16
4727,0.002328601
4728,1.0886657e-16
4729,1.3160671e-13
4730,3.6158308e-05
4731,7.3508293e-09
4732,2.807478e-13
4733,0.013350687
4734,0.0002555884
4735,0.00040393163
4736,2.2641368e-12
4737,7.4681794e-10
4738,0.02377097
4739,0.024155661
4740,1.3164921e-12
4741,0.87478775
4742,2.408023e-17
4743,7.782633e-16
4744,0.0058430955
4745,5.6096155e-10
4746,0.00025936984
4747,0.031919032
4748,0.0010191756
4749,1.971087e-11
4750,4.17286e-06
4751,1.1742565e-07
4752,0.0017572774
4753,1.9358057e-09
4754,0.0033732457
4755,3.546752e-13
4756,2.0069302e-10
4757,5.274832e-26
4758,5.5481175e-12
4759,0.0046539153
4760,3.6923306e-05
4761,1.4411721e-06
4762,0.001052581
4763,0.008635286
4764,0.008999141
4765,2.7109703e-05
4766,6.874178e-07
4767,4.886123e-05
4768,9.009781e-05
4769,0.00364773
4770,6.1195205e-06
4771,4.1389727e-09
4772,0.0019335605
4773,3.2849144e-07
4774,2.5000995e-06
4775,2.8896225e-09
4776,8.3566835e-07
4777,0.0014365729
4778,5.45938e-28
4779,8.808484e-05
4780,0.00035780348
4781,1.1632464e-07
4782,0.0065194597
4783,2.0085375e-07
4784,5.5786422e-06
4785,2.0485896e-07
4786,0.0050133686
4787,5.1969113e-05
4788,0.0005675875
4789,0.23429164
4790,1.1081487e-13
4791,9.2992384e-05
4792,7.427976e-10
4793,9.365172e-11
4794,0.001584108
4795,0.043683093
4796,6.918873e-09
4797,4.965547e-08
4798,1.1083491e-10
4799,0.0007590197
4800,0.00030117232
4801,3.23113e-05
4802,1.2672272e-06
4803,4.290406e-14
4804,0.025814548
4805,4.9486127e-05
4806,0.0033470355
4807,2.732921e-06
4808,1.7966165e-07
4809,0.0146476375
4810,0.00017291482
4811,0.003628618
4812,1.5327539e-24
4813,3.1785785e-05
4814,0.00049699785
4815,3.3535005e-07
4816,5.4167353e-06
4817,0.00083853333
4818,3.2533973e-07
4819,0.0036390957
4820,0.011386819
4821,9.1493985e-07
4822,6.5038457e-06
4823,3.652567e-05
4824,2.9044333e-30
4825,9.9939276e-14
4826,5.951054e-05
4827,1.814671e-06
4828,0.00015045288
4829,0.0014138051
4830,0.00048668456
4831,0.024697805
4832,0.0023130751
4833,0.00042637935
4834,0.00064938003
4835,2.2898432e-08
4836,3.8215056e-12
4837,0.00016550056
4838,0.013133681
4839,0.0
4840,0.07583473
4841,2.4469263e-11
4842,2.7437289e-05
4843,6.2817523e-10
4844,1.149111e-11
4845,2.548489e-16
4846,0.004851396
4847,3.2492697e-08
4848,0.010014418
4849,1.8170495e-05
4850,0.0006060928
4851,1.13479726e-10
4852,6.135256e-09
4853,0.0
4854,1.0912848e-13
4855,6.1186756e-07
4856,0.00038134665
4857,4.5865858e-07
4858,4.10851e-05
4859,0.011159205
4860,0.0074305977
4861,0.00050465023
4862,4.0743425e-06
4863,9.48641e-20
4864,0.0002969882
4865,2.4628969e-08
4866,1.2779735e-11
4867,0.00030859569
4868,3.8949092e-06
4869,4.6836805e-12
4870,3.520122e-05
4871,3.5189674e-05
4872,0.01401715
4873,0.0014066342
4874,6.9065345e-07
4875,3.4095468e-08
4876,9.209057e-09
4877,1.359406e-05
4878,0.00086959975
4879,0.3539057
4880,0.0007040644
4881,2.0201481e-11
4882,0.0007786687
4883,0.00017712623
4884,0.0032264797
4885,1.5646739e-08
4886,3.5552282e-05
4887,1.1716779e-05
4888,0.0034513497
4889,1.3749587e-16
4890,5.1767124e-06
4891,0.7516356
4892,0.0072865626
4893,0.009268779
4894,1.1712869e-05
4895,0.00017806847
4896,0.0006954541
4897,0.04018261
4898,0.0013661829
4899,0.000121564495
4900,0.04639981
4901,1.5487211e-07
4902,0.0023996662
4903,3.9336274e-07
4904,0.00031711068
4905,3.97426e-12
4906,6.039196e-08
4907,1.2704629e-06
4908,1.1550595e-05
4909,3.0569072e-10
4910,1.5645342e-06
4911,9.02247e-08
4912,1.2176706e-07
4913,0.0016660874
4914,0.009111166
4915,4.8637066e-05
4916,6.0460436e-05
4917,0.0018929114
4918,8.073466e-19
4919,0.002856917
4920,0.010239875
4921,0.0054662665
4922,1.1237662e-19
4923,1.4771774e-06
4924,2.1204057e-06
4925,2.295016e-19
4926,0.0018041003
4927,6.3097286e-05
4928,0.10321007
4929,2.1486341e-05
4930,0.00046906792
4931,9.8605256e-08
4932,7.567107e-07
4933,6.106514e-05
4934,0.0012785085
4935,1.7191799e-07
4936,0.04873734
4937,1.8469734e-07
4938,1.018815e-06
4939,0.018307544
4940,2.6501306e-05
4941,7.179685e-06
4942,0.0005243767
4943,0.123805135
4944,3.387449e-16
4945,2.9376897e-11
4946,5.849109e-06
4947,9.905086e-05
4948,0.0019242265
4949,1.9432969e-09
4950,1.0022023e-05
4951,5.0599937e-07
4952,1.4303872e-21
4953,4.076006e-06
4954,3.624657e-07
4955,0.009984776
4956,2.7095945e-12
4957,6.537806e-06
4958,0.000634172
4959,4.2962925e-05
4960,3.9817597e-33
4961,8.3482824e-05
4962,3.381727e-05
4963,0.030775033
4964,3.4761044e-08
4965,2.7517032e-08
4966,0.0045118374
4967,0.0018509809
4968,6.6864056e-14
4969,0.016958803
4970,1.2563593e-11
4971,5.743416e-07
4972,2.6093643e-11
4973,0.1861492
4974,0.00081168616
4975,3.0642431e-15
4976,0.00042900906
4977,2.814601e-06
4978,1.8991778e-06
4979,9.944352e-05
4980,6.7125633e-10
4981,2.775075e-05
4982,5.3482445e-06
4983,1.3870392e-07
4984,1.682911e-07
4985,0.00024794863
4986,8.7254175e-06
4987,5.246839e-07
4988,0.028118271
4989,4.2773477e-06
4990,0.02651026
4991,1.0676725e-19
4992,0.00035658304
4993,2.3973958e-05
4994,0.00035170894
4995,0.00015233035
4996,1.4390853e-08
4997,2.134541e-06
4998,0.00020857819
4999,6.2738175e-09
5000,1.9307182e-08
5001,5.005066e-05
5002,0.015151137
5003,0.00018093507
5004,0.002828442
5005,1.2672606e-09
5006,0.0002154624
5007,0.023121018
5008,0.0011353537
5009,1.4098094e-26
5010,0.0009645794
5011,0.0012732854
5012,0.015848247
5013,0.0948926
5014,0.0
5015,0.00028862985
5016,4.5058772e-05
5017,0.00013574415
5018,0.000441926
5019,2.1170406e-07
5020,8.113612e-13
5021,0.27986887
5022,7.51912e-10
5023,0.027339779
5024,0.00048745575
5025,2.6965392e-05
5026,0.00010300179
5027,7.277034e-09
5028,5.9354366e-12
5029,3.912057e-15
5030,2.0043134e-14
5031,1.6301956e-07
5032,2.4184208e-13
5033,5.2763257e-13
5034,7.617283e-05
5035,0.0005792489
5036,0.0005973576
5037,0.023987588
5038,5.2492933e-13
5039,1.1138803e-10
5040,0.01179257
5041,2.8104007e-06
5042,9.709594e-07
5043,0.004104154
5044,1.8663811e-06
5045,4.775869e-05
5046,1.2338273e-08
5047,3.1065717e-08
5048,0.00020750465
5049,6.594034e-23
5050,6.452583e-07
5051,0.00033743386
5052,0.00050202344
5053,1.0280884e-06
5054,0.01582451
5055,1.91816e-09
5056,9.055887e-15
5057,0.00046818482
5058,5.5970804e-06
5059,3.9245816e-07
5060,3.4251846e-07
5061,3.946471e-05
5062,0.0075509096
5063,0.00012062169
5064,5.899866e-10
5065,0.005557763
5066,6.990139e-07
5067,4.7087626e-05
5068,1.1151502e-16
5069,7.2868446e-05
5070,1.4919765e-07
5071,0.004450946
5072,0.08629696
5073,0.0067260624
5074,0.0082045505
5075,2.5018538e-08
5076,2.3054753e-08
5077,0.0066337404
5078,0.00022595753
5079,3.573949e-13
5080,1.2656824e-06
5081,1.9451968e-06
5082,0.00010253903
5083,1.369496e-07
5084,0.0001040871
5085,0.81092405
5086,0.0006015369
5087,1.6834192e-05
5088,0.0007384109
5089,0.044075012
5090,0.021839906
5091,2.7832695e-07
5092,4.2634234e-09
5093,3.1329986e-07
5094,0.015592676
5095,3.0404699e-09
5096,7.1733774e-07
5097,0.00014382075
5098,3.6449118e-13
5099,0.04968127
5100,5.4460713e-08
5101,3.241518e-09
5102,0.0029672256
5103,0.020231672
5104,5.796373e-07
5105,4.839152e-09
5106,0.00027961822
5107,0.008931541
5108,1.743354e-05
5109,1.2750475e-06
5110,2.909906e-06
5111,5.876994e-38
5112,6.7504834e-07
5113,0.005599053
5114,1.1936255e-07
5115,3.865819e-10
5116,1.7078204e-10
5117,1.7880266e-05
5118,6.325791e-11
5119,8.021182e-05
5120,0.00015046923
5121,2.5204565e-12
5122,6.973567e-08
5123,0.0009755302
5124,5.7006864e-20
5125,2.7772444e-12
5126,0.0013418384
5127,0.08268928
5128,0.000795686
5129,0.003093656
5130,0.0027349177
5131,0.0071095265
5132,0.020036384
5133,3.0947735e-08
5134,0.002045246
5135,4.7126065e-08
5136,6.376923e-08
5137,9.153272e-11
5138,3.795973e-18
5139,0.0020623244
5140,0.00021252735
5141,3.406107e-06
5142,5.0085364e-10
5143,9.739808e-13
5144,1.5743601e-13
5145,7.919443e-05
5146,4.684751e-09
5147,5.2941296e-06
5148,0.00036445196
5149,3.2051942e-10
5150,7.13543e-15
5151,0.0035222247
5152,1.3146378e-08
5153,5.7131725e-05
5154,1.8834325e-09
5155,2.6856338e-08
5156,0.0029919269
5157,5.618681e-08
5158,0.01081016
5159,0.00049987965
5160,7.462231e-09
5161,1.0759502e-11
5162,1.7946438e-07
5163,1.4585073e-25
5164,5.371595e-06
5165,0.00021682565
5166,1.1993408e-19
5167,4.124845e-05
5168,0.0006785978
5169,0.035287958
5170,4.289411e-05
5171,7.399305e-07
5172,1.4694886e-07
5173,2.704345e-05
5174,2.2067012e-10
5175,0.00881627
5176,0.025726248
5177,0.0074277185
5178,0.0063050967
5179,8.547987e-09
5180,1.25285e-13
5181,8.423872e-07
5182,7.929904e-06
5183,6.50733e-10
5184,6.633595e-05
5185,6.536233e-08
5186,0.04516427
5187,3.0441495e-05
5188,4.1054824e-05
5189,0.00036129353
5190,0.00041528352
5191,2.5990227e-11
5192,0.003828884
5193,3.6144118e-07
5194,1.011252e-10
5195,3.457888e-06
5196,0.000451001
5197,0.026505338
5198,2.0457548e-05
5199,0.00020328407
5200,3.9440256e-05
5201,8.5991914e-08
5202,0.0008046159
5203,3.7874806e-08
5204,8.71206e-09
5205,0.012218861
5206,9.089571e-09
5207,2.076939e-13
5208,1.7964263e-07
5209,3.1824333e-05
5210,3.775297e-09
5211,2.5674303e-06
5212,2.9182398e-10
5213,1.597727e-08
5214,2.722514e-09
5215,5.287978e-06
5216,3.5211666e-05
5217,6.097667e-13
5218,1.1474087e-06
5219,1.2631609e-06
5220,4.20402e-06
5221,1.8742351e-07
5222,2.4024453e-06
5223,1.1456663e-15
5224,0.00017116498
5225,2.7725118e-09
5226,2.1498271e-32
5227,3.104733e-05
5228,1.0731055e-11
5229,6.1318588e-06
5230,0.0
5231,4.2224506e-35
5232,6.593946e-08
5233,4.6696945e-07
5234,3.7373485e-07
5235,3.9846138e-19
5236,2.892795e-06
5237,0.0040933806
5238,3.939303e-12
5239,0.0
5240,0.0014987435
5241,8.123841e-06
5242,8.7718976e-14
5243,0.00021554172
5244,1.1199507e-05
5245,0.0008319748
5246,0.0
5247,2.728648e-13
5248,7.1152e-05
5249,0.9210485
5250,2.389724e-05
5251,0.0034401843
5252,0.12838295
5253,1.2170881e-05
5254,1.4243185e-18
5255,7.740805e-06
5256,1.8749977e-05
5257,4.262194e-10
5258,5.051946e-08
5259,1.7803737e-09
5260,5.6229e-06
5261,0.0007864472
5262,0.00056493364
5263,1.9188644e-11
5264,0.004077261
5265,5.8463058e-05
5266,0.0011402685
5267,3.196555e-25
5268,1.6825611e-15
5269,3.4609266e-06
5270,5.813461e-05
5271,0.060625333
5272,0.0002721035
5273,9.734987e-15
5274,0.007149102
5275,1.284134e-10
5276,4.9484056e-06
5277,0.000953079
5278,9.1931246e-12
5279,9.289609e-16
5280,2.8899713e-08
5281,0.00012415774
5282,1.4147744e-05
5283,1.3752899e-15
5284,2.2546908e-08
5285,9.280973e-05
5286,0.00088815397
5287,9.468372e-08
5288,1.663132e-20
5289,0.00046945037
5290,3.2697307e-07
5291,1.18114895e-05
5292,0.00050868327
5293,2.3531391e-24
5294,0.022706944
5295,0.00010130724
5296,1.3691829e-06
5297,1.0682972e-24
5298,0.0065928716
5299,0.12032234
5300,0.025377803
5301,2.7453597e-12
5302,3.9701878e-10
5303,0.011853831
5304,1.2343081e-05
5305,6.484798e-08
5306,7.972269e-06
5307,9.332615e-18
5308,3.0365012e-12
5309,0.014024283
5310,1.6082283e-09
5311,1.190274e-10
5312,0.021119691
5313,2.9266487e-06
5314,0.00011153411
5315,1.0214553e-05
5316,0.020163871
5317,2.533292e-07
5318,7.7871255e-06
5319,1.741822e-07
5320,0.013206046
5321,0.02153983
5322,7.051025e-05
5323,4.108424e-05
5324,7.556398e-14
5325,2.4031711e-05
5326,8.032889e-14
5327,3.269923e-08
5328,1.9673559e-20
5329,0.00029135452
5330,1.7667242e-07
5331,1.8184498e-07
5332,0.0025564132
5333,5.1894864e-07
5334,0.0036040072
5335,1.317351e-05
5336,9.4348934e-08
5337,0.0032301855
5338,0.0016098951
5339,1.6185099e-12
5340,0.0029556928
5341,0.0025465905
5342,0.0019963242
5343,2.0620118e-05
5344,7.90825e-09
5345,0.0011901764
5346,2.5439108e-06
5347,0.0012055857
5348,7.571592e-21
5349,3.8955646e-26
5350,0.018065779
5351,1.046778e-12
5352,0.0038308927
5353,0.0015359408
5354,3.844282e-06
5355,0.0005401315
5356,0.0003493252
5357,0.019014847
5358,6.127982e-09
5359,1.3264931e-06
5360,0.0019048026
5361,7.2900916e-06
5362,0.0018854575
5363,0.00248476
5364,2.243404e-12
5365,0.003700888
5366,2.459048e-08
5367,0.0020888855
5368,0.042078376
5369,0.020795705
5370,1.1632211e-20
5371,4.4763296e-20
5372,0.0016876517
5373,0.009382519
5374,0.024232235
5375,1.1266881e-06
5376,1.8976161e-07
5377,3.101463e-05
5378,0.02818696
5379,0.010221789
5380,0.00034384913
5381,3.3034843e-13
5382,0.00075184245
5383,0.0015356791
5384,2.1352767e-08
5385,6.1198957e-10
5386,0.010319306
5387,2.1595895e-08
5388,0.008339338
5389,5.558612e-05
5390,1.391487e-09
5391,7.045519e-24
5392,3.27219e-06
5393,0.0027644392
5394,0.0011174956
5395,3.2021343e-24
5396,1.6420682e-07
5397,0.00019621091
5398,4.547413e-05
5399,0.00010966837
5400,5.16139e-09
5401,4.3653977e-06
5402,3.2825134e-09
5403,0.00066073425
5404,0.015196704
5405,0.042305615
5406,0.0009137705
5407,0.63229084
5408,0.0032229747
5409,0.00797271
5410,3.021578e-05
5411,1.6000107e-05
5412,0.0109038185
5413,5.994272e-05
5414,7.347542e-11
5415,0.000109082524
5416,1.7621558e-07
5417,8.44222e-06
5418,1.6259833e-07
5419,0.02853232
5420,9.602317e-08
5421,7.0852875e-09
5422,8.2851004e-10
5423,8.846525e-05
5424,2.4519065e-07
5425,0.00028549152
5426,6.117286e-06
5427,0.0012192142
5428,2.4135138e-06
5429,6.717793e-09
5430,1.4031674e-18
5431,5.980611e-11
5432,0.021125758
5433,0.0006747954
5434,0.0045253052
5435,0.031508386
5436,0.009444481
5437,5.1690954e-06
5438,5.988524e-05
5439,0.0001729435
5440,2.5775246e-10
5441,1.098237e-11
5442,0.0017717589
5443,0.00018046125
5444,0.0006680746
5445,1.6655296e-05
5446,3.485743e-09
5447,1.0155092e-06
5448,2.5904865e-14
5449,6.8867215e-05
5450,5.2621854e-05
5451,0.27025467
5452,0.00046343575
5453,9.1166264e-08
5454,2.2887857e-16
5455,0.00033828113
5456,7.1638724e-06
5457,7.934277e-07
5458,0.0068525216
5459,0.0069820145
5460,3.125345e-09
5461,1.6916825e-09
5462,5.3551656e-09
5463,9.923634e-09
5464,5.873122e-07
5465,1.6836624e-11
5466,0.00039205956
5467,0.00039691085
5468,3.094954e-05
5469,8.748839e-14
5470,3.265071e-10
5471,2.370407e-08
5472,0.00020394941
5473,3.2862855e-12
5474,7.638333e-13
5475,1.3508445e-05
5476,6.7581576e-17
5477,0.0021450338
5478,0.0011762198
5479,0.009301106
5480,7.507067e-10
5481,0.056817148
5482,0.0003795636
5483,0.0025954365
5484,0.005091587
5485,4.107914e-09
5486,1.9335212e-07
5487,4.8986067e-07
5488,1.7602806e-08
5489,0.00012314632
5490,0.0007088005
5491,1.557822e-34
5492,1.3512143e-09
5493,2.2843408e-07
5494,0.17715205
5495,2.7286886e-05
5496,1.6552909e-05
5497,3.9951438e-09
5498,0.00016649251
5499,1.338819e-19
5500,0.001037382
5501,5.5282835e-05
5502,0.000402837
5503,3.5262602e-09
5504,3.402516e-09
5505,0.0
5506,3.275517e-05
5507,6.951721e-08
5508,0.000610668
5509,4.8359525e-05
5510,5.482686e-08
5511,0.0009535695
5512,2.0974254e-05
5513,1.5524743e-11
5514,3.9480747e-05
5515,0.011148785
5516,1.6259028e-05
5517,0.0018013967
5518,9.212197e-05
5519,4.382597e-05
5520,7.014708e-08
5521,5.1286593e-06
5522,9.83924e-12
5523,0.004018966
5524,3.714956e-05
5525,0.024794903
5526,1.1654373e-09
5527,1.382169e-08
5528,9.065912e-22
5529,3.7361842e-05
5530,0.00048265414
5531,2.0426905e-11
5532,1.06598487e-13
5533,6.658946e-05
5534,5.631636e-06
5535,1.672047e-06
5536,9.1049486e-27
5537,0.0031025684
5538,1.2455136e-10
5539,4.3041173e-06
5540,0.19472858
5541,8.393473e-08
5542,4.33689e-11
5543,0.042471938
5544,8.8837365e-17
5545,1.5120143e-07
5546,0.00017872419
5547,9.422665e-12
5548,0.00013539652
5549,4.0548027e-08
5550,2.2107771e-12
5551,1.3514887e-11
5552,1.6280018e-13
5553,0.17205982
5554,0.0003081782
5555,0.08417366
5556,5.459479e-05
5557,0.014403225
5558,4.27303e-09
5559,2.6130112e-10
5560,4.056667e-08
5561,5.9430266e-07
5562,0.005961035
5563,2.7724297e-11
5564,0.0044850726
5565,5.8296187e-06
5566,0.0012366817
5567,0.014408465
5568,2.419969e-07
5569,5.2779424e-06
5570,2.401658e-08
5571,2.1209347e-05
5572,0.67859817
5573,0.00030913984
5574,3.508608e-07
5575,4.314185e-05
5576,2.4768985e-07
5577,4.7867875e-06
5578,6.637701e-05
5579,2.3033863e-05
5580,0.0003572302
5581,5.198181e-28
5582,0.0007622648
5583,0.0005573194
5584,1.1701053e-21
5585,0.0070876013
5586,1.600355e-06
5587,2.4470935e-05
5588,3.1332158e-06
5589,7.280699e-06
5590,1.0539287e-05
5591,9.258272e-05
5592,0.0014339568
5593,2.7911457e-05
5594,2.1617526e-16
5595,4.40704e-31
5596,0.0024771495
5597,0.00020416753
5598,2.419872e-07
5599,0.00026208034
5600,3.2354916e-07
5601,0.00485623
5602,0.05778656
5603,4.9108112e-05
5604,0.93425393
5605,1.7090777e-05
5606,0.011158568
5607,4.0228394e-09
5608,0.00060119235
5609,0.08618033
5610,0.0023297146
5611,0.00047212167
5612,1.680199e-32
5613,3.3340054e-06
5614,1.522905e-08
5615,2.1402044e-17
5616,9.2003094e-05
5617,0.000787768
5618,1.5304026e-20
5619,0.00027737778
5620,4.121556e-08
5621,3.5335623e-05
5622,0.0013202394
5623,1.2551174e-17
5624,9.326174e-10
5625,0.026528696
5626,0.011654251
5627,0.00053075486
5628,0.002461468
5629,3.6435704e-05
5630,0.0023667105
5631,6.759955e-06
5632,0.002735041
5633,0.001252885
5634,1.3442359e-08
5635,5.1219868e-06
5636,1.6088218e-07
5637,4.4818847e-07
5638,1.4852965e-05
5639,1.9232166e-06
5640,0.00029515065
5641,2.1628108e-05
5642,0.00015439487
5643,9.169918e-05
5644,0.014299713
5645,9.541937e-05
5646,4.2956293e-05
5647,1.003879e-12
5648,6.005172e-31
5649,3.624842e-05
5650,3.1981195e-12
5651,0.0027752868
5652,1.7495333e-06
5653,0.009147879
5654,1.974226e-10
5655,3.9179282e-10
5656,0.0
5657,1.528103e-10
5658,0.0006938232
5659,0.052121535
5660,0.0059187114
5661,5.8538706e-05
5662,7.7508565e-07
5663,6.394926e-19
5664,8.4459295e-14
5665,0.0015272632
5666,2.1297578e-07
5667,0.0010913179
5668,4.7663795e-10
5669,5.1765637e-06
5670,0.0031033738
5671,4.696455e-08
5672,5.2269656e-06
5673,1.3210168e-06
5674,0.0044548227
5675,0.00011047478
5676,0.05550034
5677,8.5184973e-07
5678,0.0039553563
5679,8.223004e-05
5680,0.0007478623
5681,0.001779765
5682,5.44056e-11
5683,8.906238e-08
5684,0.0008318432
5685,2.0944588e-09
5686,1.0181497e-05
5687,0.00030339137
5688,1.0335888e-19
5689,2.2004197e-06
5690,0.0023430344
5691,0.014078253
5692,7.9553356e-05
5693,1.749909e-09
5694,0.0009441692
5695,2.3225148e-24
5696,0.0011880758
5697,2.3379846e-06
5698,0.00597254
5699,0.0011484633
5700,1.5409087e-06
5701,0.0019730567
5702,5.2745963e-06
5703,0.002554687
5704,4.06806e-06
5705,0.010336398
5706,3.888247e-05
5707,0.04899288
5708,8.550862e-06
5709,2.4123185e-08
5710,0.15577185
5711,8.558243e-05
5712,0.00019753598
5713,0.0005381479
5714,5.4719892e-11
5715,0.019148821
5716,0.00019932352
5717,1.0269957e-06
5718,7.615096e-07
5719,4.44013e-13
5720,1.0969345e-08
5721,5.321796e-21
5722,5.786304e-05
5723,1.7435516e-10
5724,0.030246723
5725,0.011171829
5726,0.009989454
5727,0.0019596135
5728,1.9302706e-06
5729,2.296147e-14
5730,0.00021297952
5731,0.00042190435
5732,0.0010258636
5733,5.138256e-07
5734,5.138709e-09
5735,6.491307e-07
5736,0.00068143697
5737,3.4930792e-08
5738,0.00015413569
5739,7.6727257e-19
